filename,best_key,best_corr,alt_key,alt_corr,error
Midnight Window Glow_job44_track2.mp3,F major,0.683,,,
Midnight Window Glow_job45_track1.mp3,A# major,0.729,,,
Midnight Window Glow_job45_track2.mp3,A# major,0.885,,,
Midnight Window Glow_job46_track1.mp3,A# major,0.804,,,
Midnight Window Glow_job46_track2.mp3,A# major,0.6,,,
Midnight Window Glow_job47_track1.mp3,D# major,0.909,,,
Midnight Window Glow_job47_track2.mp3,A# major,0.782,,,
Midnight Window Glow_job48_track1.mp3,C# major,0.607,C# minor,0.562,
Midnight Window Glow_job48_track2.mp3,A# minor,0.722,D# minor,0.691,
Midnight Window Glow_job49_track1.mp3,A# major,0.857,,,
Midnight Window Glow_job49_track2.mp3,G# major,0.799,D# major,0.752,
Midnight Window Glow_job50_track1.mp3,D# major,0.765,,,
Midnight Window Glow_job50_track2.mp3,A# major,0.89,,,
Midnight Window Glow_job7_track2.mp3,A# major,0.742,,,
Midnight Window Light.mp3,A# major,0.646,A# minor,0.59,
Midnight Window Light_job17_track1.mp3,A# major,0.822,,,
Midnight Window Light_job17_track2.mp3,G minor,0.716,,,
Midnight Window Light_job18_track1.mp3,F minor,0.66,,,
Midnight Window Light_job18_track2.mp3,F major,0.772,C major,0.733,
Midnight Window Light_job21_track1.mp3,D# major,0.809,,,
Midnight Window Light_job21_track2.mp3,A# minor,0.826,,,
Midnight Window Light_job22_track1.mp3,D# major,0.69,A# major,0.666,
Midnight Window Light_job22_track2.mp3,C major,0.862,,,
Midnight Window Light_job27_track1.mp3,A# major,0.549,F major,0.524,
Midnight Window Light_job27_track2.mp3,A# major,0.635,,,
Midnight Window Light_job28_track1.mp3,G minor,0.631,A# major,0.615,
Midnight Window Light_job28_track2.mp3,C major,0.698,,,
Midnight Window Light_job34_track1.mp3,A# major,0.807,,,
Midnight Window Light_job34_track2.mp3,G# major,0.623,F minor,0.579,
Midnight Window Light_job5_track2.mp3,A# major,0.879,,,
Midnight Window Seat.mp3,G major,0.675,C major,0.647,
Midnight Window Seat_job1_track2.mp3,A# minor,0.624,,,
Midnight Window Seat_job2_track1.mp3,D minor,0.808,,,
Midnight Window Seat_job2_track2.mp3,C major,0.856,,,
Midnight Window Seat_job6_track1.mp3,A# major,0.615,D# major,0.599,
Midnight Window Seat_job6_track2.mp3,C minor,0.887,,,
Midnight Window Seat_job8_track1.mp3,A# major,0.832,,,
Midnight Window Seat_job8_track2.mp3,A# major,0.658,,,
Midnight Windowlight.mp3,A# minor,0.677,,,
Midnight Windowlight_job4_track2.mp3,A# major,0.847,,,
Midnight Windows.mp3,G minor,0.675,,,
Midnight Windows_job16_track1.mp3,A# major,0.764,,,
Midnight Windows_job16_track2.mp3,A# major,0.863,,,
Midnight Windows_job38_track1.mp3,D minor,0.895,,,
Midnight Windows_job38_track2.mp3,D# major,0.747,,,
Midnight Windows_job9_track2.mp3,G minor,0.77,,,
Moon Cups Of Coffee.mp3,A# major,0.775,,,
Moon Cups Of Coffee_job11_track2.mp3,A# minor,0.845,,,
Moon In My Coffee.mp3,F minor,0.718,A# minor,0.65,
Moon In My Coffee_job26_track2.mp3,A# minor,0.605,A# major,0.565,
Moon In My Coffee_job39_track1.mp3,A# major,0.697,,,
Moon In My Coffee_job39_track2.mp3,A# major,0.692,,,
Moon in My Coffee_job40_track1.mp3,D# major,0.738,A# major,0.713,
Moon in My Coffee_job40_track2.mp3,A# major,0.853,,,
Moonlight In My Glass.mp3,A# major,0.685,,,
Moonlight In My Glass_job20_track2.mp3,A# major,0.815,,,
Moonlight in Slow Motion.mp3,A# major,0.897,,,
Moonlight in Slow Motion_job15_track2.mp3,A# minor,0.63,A# major,0.628,
