filename,tempo,quantization_score,mean_dev_ms,std_dev_ms,max_dev_ms,swing_pct,num_onsets,subdivision,error
071_Low_Leaves_of_Summertime.mp3,152.0,69.9,14.38,21.63,46.44,52.4,65,16,
072_heart-like-a-wave.mp3,123.0,80.5,12.14,17.8,58.05,52.2,76,16,
073_TheKeeper.mp3,172.3,73.3,11.26,17.12,34.83,55.4,66,16,
074_Ann_Alee_-_Infant_Holy2C_Infant_Lowly.mp3,143.6,66.4,17.26,23.16,52.24,56.5,76,16,
075_any-single-thing.mp3,103.4,52.7,34.74,42.88,75.46,51.9,62,16,
076_baby-write.mp3,143.6,71.6,15.13,23.01,52.24,55.8,71,16,
077_goodbye-jazz.mp3,129.2,61.4,22.49,29.45,58.05,55.0,88,16,
078_wohin.mp3,86.1,60.3,34.43,43.04,81.27,62.4,58,16,
079_shelter-from-the-storm.mp3,69.8,56.6,46.52,57.07,104.49,36.0,70,16,
080_manchmal.mp3,117.5,64.6,22.86,31.54,58.05,44.7,64,16,
081_jazz-for-the-soul.mp3,60.1,78.7,26.68,44.08,104.49,45.2,52,16,
082_among-the-stars.mp3,143.6,81.2,10.0,19.39,52.24,55.9,65,16,
083_on-the-other-side.mp3,107.7,62.8,25.85,30.98,69.66,66.1,53,16,
084_a-serpent-i-did-hear.mp3,95.7,86.1,10.84,18.97,75.46,52.1,83,16,
085_02_My_Only_Friend.mp3,83.4,78.5,19.43,30.73,87.07,47.3,75,16,
086_05_Lonesome_People.mp3,89.1,67.7,26.64,37.47,81.27,51.7,78,16,
087_Games.mp3,99.4,64.6,27.06,38.17,92.88,50.3,77,16,
088_01_introduction_1037.mp3,117.5,82.5,11.21,20.0,69.66,55.1,44,16,
089_08_Drifting__Floating.mp3,99.4,55.6,33.09,43.23,81.27,60.8,50,16,
090_07_Gone_With_The_Wind.mp3,107.7,68.3,21.81,30.85,69.66,47.4,37,16,
091_04_Rebels_Outlaws_Misfits.mp3,95.7,87.8,9.65,16.58,69.66,50.0,83,16,
092_03_Back_On_The_Right_Track.mp3,103.4,73.2,19.04,27.7,69.66,57.5,50,16,
093_06_Never_Speak_To_Strangers.mp3,86.1,84.3,13.88,25.0,81.27,48.1,82,16,
094_epstein-bros-blues-nokings-xxx.mp3,129.2,57.8,24.19,27.85,52.24,60.2,78,16,
095_american-taliban-blues-nokings-xxx.mp3,161.5,83.6,7.39,14.75,46.44,58.7,77,16,
096_Body_amp_Soulmp3.mp3,184.6,72.3,11.42,18.28,46.44,52.6,31,16,
097_caldera-blue.mp3,112.3,89.2,7.38,15.51,69.66,53.0,81,16,
098_nouvelle-vague.mp3,129.2,76.2,14.18,19.98,46.44,52.1,79,16,
099_spring-rain.mp3,61.5,54.5,55.71,69.81,121.9,42.1,72,16,
100_athens.mp3,58.7,73.2,34.16,50.68,127.71,52.6,78,16,
