filename,tempo_bpm,duration_s,num_onsets,num_beats,rms_mean_db,rms_std_db,dynamic_range_db,crest_mean,crest_std,zcr_mean,spec_flat_mean,centroid_mean_hz,harm_perc_ratio,error
042_Bessemer.mp3,112.3,30.0,76,55,-16.6,3.83,22.5,3.37,0.8,0.112,0.0141,2420.0,3.416,
043_Some_Of_These_Days.mp3,161.5,30.0,70,64,-22.8,8.21,46.8,3.46,0.92,0.0983,0.0007,1740.6,3.347,
044_03_-_Dazie_Mae_-_The_Bottlefield_Song.mp3,172.3,30.0,70,83,-19.6,4.96,27.9,2.96,0.47,0.0552,0.0032,1388.4,11.402,
045_04_-_Dazie_Mae_-_Can_t_Take_No_Chances.mp3,172.3,30.0,82,85,-15.7,2.93,15.5,3.02,0.5,0.0595,0.0069,1824.4,4.048,
046_09_-_Dazie_Mae_-_Frozen_on_the_Outskirts_of_your_Heart.mp3,172.3,30.0,83,87,-23.1,4.43,29.5,3.14,0.64,0.0565,0.0038,1484.1,6.457,
047_The_Way_I_Feel_Today.mp3,112.3,30.0,72,56,-16.7,4.66,24.6,3.47,0.65,0.1122,0.0103,2211.3,3.175,
048_International_Rag.mp3,89.1,30.0,84,44,-17.7,5.3,33.7,3.43,0.88,0.0783,0.0001,1139.4,1.875,
049_Konflikt.mp3,80.7,30.0,80,40,-12.3,2.7,15.4,2.74,0.53,0.0429,0.0045,1928.6,5.168,
050_WM030-04-SidPeacock04mp3.mp3,143.6,30.0,84,74,-27.4,4.73,25.1,2.9,0.36,0.0404,0.0024,1158.1,6.162,
051_No_More_Blues.mp3,161.5,30.0,84,80,-17.8,2.48,14.4,3.26,0.53,0.0633,0.0098,2304.6,3.44,
052_Blue_Monk.mp3,92.3,30.0,66,45,-28.6,8.34,41.3,2.87,0.75,0.0308,0.001,1070.7,8.719,
053_WM030-01-SidPeacock01mp3.mp3,136.0,30.0,61,66,-25.9,5.32,36.3,3.24,0.61,0.0742,0.008,1779.9,6.298,
054_Caravan.mp3,136.0,30.0,84,69,-18.6,4.6,34.3,3.25,0.76,0.0526,0.0028,1392.2,3.383,
055_Arana.mp3,99.4,30.0,90,50,-14.7,3.2,22.6,3.08,0.59,0.0537,0.0052,1907.9,2.311,
056_Avenue_B.mp3,69.8,30.0,68,35,-25.1,7.46,43.3,3.09,1.19,0.0464,0.0098,1871.8,3.421,
057_Balkan_improvisation.mp3,143.6,30.0,95,72,-13.9,4.84,34.2,2.97,0.67,0.0606,0.0033,1623.3,6.652,
058_WM030-07-SidPeacock07mp3.mp3,107.7,30.0,83,53,-11.9,2.95,15.7,2.64,0.48,0.0349,0.001,1043.1,9.983,
059_WM030-02-SidPeacock02mp3.mp3,184.6,30.0,73,84,-44.8,35.99,41.1,3.78,1.24,0.0919,0.0801,2000.3,4.576,
060_Song_for_Bilbao.mp3,152.0,30.0,80,73,-13.4,2.01,10.8,3.07,0.44,0.0559,0.0024,1436.6,6.774,
061_C-mol_blues.mp3,143.6,30.0,81,70,-11.9,1.63,12.2,2.94,0.46,0.0425,0.0035,1565.7,4.718,
062_Blue_bossa.mp3,161.5,30.0,88,80,-13.1,4.43,25.3,3.03,0.78,0.0668,0.0119,1944.1,1.633,
063_WM030-03-SidPeacock03mp3.mp3,129.2,30.0,86,62,-26.4,3.86,21.9,3.77,0.76,0.1382,0.0221,2511.9,2.865,
064_WM030-06-SidPeacock06mp3.mp3,95.7,30.0,75,40,-37.2,6.55,33.4,3.17,0.62,0.05,0.0003,887.3,8.343,
065_Kurina_blues.mp3,80.7,30.0,77,40,-17.2,4.41,26.0,3.16,0.69,0.0451,0.0052,1632.1,3.938,
066_WM030-05-SidPeacock05mp3.mp3,117.5,30.0,72,54,-19.8,5.04,27.6,3.46,1.14,0.1591,0.0151,2319.1,2.623,
067_As_Lovers_Do.mp3,152.0,30.0,38,47,-18.8,12.28,48.8,2.34,0.59,0.0203,0.0012,715.3,27.675,
068_Mistress_of_Pink_Noise.mp3,112.3,30.0,59,53,-17.3,5.14,27.9,2.68,0.54,0.0324,0.0032,1258.9,8.495,
069_ashes-of-paradise.mp3,95.7,30.0,67,47,-17.9,4.83,41.5,3.23,1.28,0.0535,0.0165,1707.4,2.454,
070_Thief_of_a_Day.mp3,92.3,30.0,83,45,-12.4,5.7,41.7,2.7,0.68,0.0622,0.0128,2147.7,8.337,
071_Low_Leaves_of_Summertime.mp3,152.0,30.0,66,76,-18.6,11.22,51.8,2.79,0.85,0.0654,0.0119,1676.6,9.089,
072_heart-like-a-wave.mp3,123.0,30.0,78,60,-17.2,2.26,15.5,3.01,0.53,0.0633,0.0098,2141.9,8.084,
073_TheKeeper.mp3,172.3,30.0,69,87,-20.6,4.69,34.8,2.7,0.58,0.0317,0.0018,1010.2,10.767,
074_Ann_Alee_-_Infant_Holy2C_Infant_Lowly.mp3,143.6,30.0,78,72,-23.7,4.89,34.0,2.81,0.54,0.0497,0.002,1326.0,9.02,
075_any-single-thing.mp3,103.4,30.0,70,44,-19.8,6.33,34.4,2.96,0.68,0.0565,0.0098,1892.1,3.783,
076_baby-write.mp3,143.6,30.0,73,69,-15.7,1.69,10.8,2.85,0.43,0.0456,0.0047,1545.5,5.87,
077_goodbye-jazz.mp3,129.2,30.0,90,64,-13.4,2.32,14.3,3.06,0.49,0.0541,0.0095,1625.3,4.513,
078_wohin.mp3,86.1,30.0,60,43,-21.7,3.96,32.2,2.82,0.6,0.0374,0.0041,1363.0,8.081,
079_shelter-from-the-storm.mp3,69.8,30.0,73,33,-24.3,4.45,29.0,3.21,0.78,0.0724,0.0153,2361.3,5.816,
080_manchmal.mp3,117.5,30.0,66,56,-21.1,9.0,51.3,3.15,0.76,0.0595,0.0077,1902.2,5.139,
081_jazz-for-the-soul.mp3,60.1,30.0,55,29,-15.0,4.46,27.7,3.12,0.57,0.064,0.002,1275.1,4.1,
082_among-the-stars.mp3,143.6,30.0,67,69,-22.1,3.46,25.5,3.15,0.77,0.054,0.0082,1619.8,2.38,
083_on-the-other-side.mp3,107.7,30.0,56,51,-21.7,2.99,19.1,3.15,0.53,0.062,0.0107,2001.0,5.177,
084_a-serpent-i-did-hear.mp3,95.7,30.0,86,47,-18.4,3.28,23.4,3.07,0.73,0.0577,0.0079,1799.3,3.314,
085_02_My_Only_Friend.mp3,83.4,30.0,82,39,-13.6,3.26,25.9,3.18,0.5,0.0799,0.0082,1870.2,2.297,
086_05_Lonesome_People.mp3,89.1,30.0,79,46,-12.1,2.76,30.7,2.76,0.49,0.0496,0.0015,952.6,15.757,
087_Games.mp3,99.4,30.0,81,48,-26.6,5.03,29.2,3.04,0.61,0.0837,0.0086,2046.1,5.123,
088_01_introduction_1037.mp3,117.5,26.84,54,39,-20.6,15.36,49.6,3.28,0.51,0.1003,0.0105,2059.3,3.66,
089_08_Drifting__Floating.mp3,99.4,30.0,58,45,-14.4,5.2,37.4,3.12,0.57,0.1195,0.018,2301.9,5.538,
090_07_Gone_With_The_Wind.mp3,107.7,30.0,43,46,-20.4,6.0,27.8,3.09,0.55,0.1,0.0025,1813.0,36.469,
091_04_Rebels_Outlaws_Misfits.mp3,95.7,30.0,93,43,-12.3,3.27,23.0,2.99,0.51,0.0531,0.0042,1380.7,4.531,
092_03_Back_On_The_Right_Track.mp3,103.4,30.0,63,43,-14.9,4.83,34.5,2.79,0.66,0.0611,0.0027,1283.3,13.23,
093_06_Never_Speak_To_Strangers.mp3,86.1,30.0,83,43,-12.7,2.44,17.0,3.13,0.45,0.1129,0.0234,2496.7,4.044,
094_epstein-bros-blues-nokings-xxx.mp3,129.2,30.0,81,64,-16.8,1.08,6.5,3.08,0.35,0.171,0.0695,3437.8,2.898,
095_american-taliban-blues-nokings-xxx.mp3,161.5,30.0,79,82,-20.6,4.44,29.2,3.09,0.9,0.0798,0.0199,2278.8,3.246,
096_Body_amp_Soulmp3.mp3,184.6,30.0,31,88,-41.1,19.11,51.7,2.75,1.35,0.0892,0.0163,1911.0,10.567,
097_caldera-blue.mp3,112.3,30.0,84,54,-19.6,4.78,38.6,3.06,1.1,0.0405,0.0098,1613.2,2.833,
098_nouvelle-vague.mp3,129.2,30.0,81,62,-26.3,6.47,34.7,2.76,0.58,0.0301,0.0016,1107.3,14.127,
099_spring-rain.mp3,61.5,30.0,82,27,-13.3,2.81,15.6,2.76,0.33,0.0379,0.0024,1352.2,8.866,
100_athens.mp3,58.7,30.0,81,29,-14.0,2.76,29.7,2.96,0.44,0.0484,0.0051,1529.6,2.948,
